Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0016813	['hydrolase_activity__acting_on_carbon-nitrogen_(but_not_peptide)_bonds__in_linear_amidines']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016814	['hydrolase_activity__acting_on_carbon-nitrogen_(but_not_peptide)_bonds__in_cyclic_amidines']	0	0.502640	0.002170				1.000000	1.000000	1.000000	0.592404	1.000000	1.000000	None
GO:0016832	['aldehyde-lyase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016840	['carbon-nitrogen_lyase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016842	['amidine-lyase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016778	['diphosphotransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016846	['carbon-sulfur_lyase_activity']	0	0.222950	0.001393				1.000000	1.000000	1.000000	0.787422	1.000000	1.000000	None
GO:0016854	['racemase_and_epimerase_activity']	0	0.176530	0.001282				1.000000	1.000000	1.000000	0.832732	1.000000	1.000000	None
GO:0016857	['racemase_and_epimerase_activity__acting_on_carbohydrates_and_derivatives']	0	0.176530	0.001282				1.000000	1.000000	1.000000	0.832732	1.000000	1.000000	None
GO:0016861	['intramolecular_oxidoreductase_activity__interconverting_aldoses_and_ketoses']	0	0.210220	0.001369				1.000000	1.000000	1.000000	0.800532	1.000000	1.000000	None
GO:0016863	['intramolecular_oxidoreductase_activity__transposing_C=C_bonds']	0	0.315800	0.001919				1.000000	1.000000	1.000000	0.752592	1.000000	1.000000	None
GO:0016868	['intramolecular_transferase_activity__phosphotransferases']	0	0.100710	0.000952				1.000000	1.000000	1.000000	0.899291	1.000000	1.000000	None
GO:0016877	['ligase_activity__forming_carbon-sulfur_bonds']	0	0.262130	0.001564				1.000000	1.000000	1.000000	0.762452	1.000000	1.000000	None
GO:0016878	['acid-thiol_ligase_activity']	0	0.262130	0.001564				1.000000	1.000000	1.000000	0.762452	1.000000	1.000000	None
GO:0016881	['acid-amino_acid_ligase_activity']	0	1.137800	0.003159				1.000000	1.000000	1.000000	0.296547	1.000000	1.000000	None
GO:0016882	['cyclo-ligase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016884	['carbon-nitrogen_ligase_activity__with_glutamine_as_amido-N-donor']	0	0.144160	0.001160				1.000000	1.000000	1.000000	0.861381	1.000000	1.000000	None
GO:0016885	['ligase_activity__forming_carbon-carbon_bonds']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016891	"[""endoribonuclease_activity__producing_5'-phosphomonoesters""]"	0	0.201610	0.001269				1.000000	1.000000	1.000000	0.798392	1.000000	1.000000	None
GO:0016849	['phosphorus-oxygen_lyase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016775	['phosphotransferase_activity__nitrogenous_group_as_acceptor']	0	0.169620	0.001187				1.000000	1.000000	1.000000	0.830382	1.000000	1.000000	None
GO:0016774	['phosphotransferase_activity__carboxyl_group_as_acceptor']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016769	['transferase_activity__transferring_nitrogenous_groups']	0	0.187490	0.001323				1.000000	1.000000	1.000000	0.823602	1.000000	1.000000	None
GO:0016597	['amino_acid_binding']	0	0.282540	0.001597				1.000000	1.000000	1.000000	0.742693	1.000000	1.000000	None
GO:0016601	['Rac_protein_signal_transduction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016607	['nuclear_speck']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016615	['malate_dehydrogenase_activity']	0	0.132160	0.001428				1.000000	1.000000	1.000000	0.912391	1.000000	1.000000	None
GO:0016620	['oxidoreductase_activity__acting_on_the_aldehyde_or_oxo_group_of_donors__NAD_or_NADP_as_acceptor']	0	0.157380	0.001198				1.000000	1.000000	1.000000	0.848132	1.000000	1.000000	None
GO:0016624	['oxidoreductase_activity__acting_on_the_aldehyde_or_oxo_group_of_donors__disulfide_as_acceptor']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016628	['oxidoreductase_activity__acting_on_the_CH-CH_group_of_donors__NAD_or_NADP_as_acceptor']	0	0.072510	0.000820				1.000000	1.000000	1.000000	0.927491	1.000000	1.000000	None
GO:0016635	['oxidoreductase_activity__acting_on_the_CH-CH_group_of_donors__quinone_or_related_compound_as_acceptor']	0	0.064080	0.000774				1.000000	1.000000	1.000000	0.935921	1.000000	1.000000	None
GO:0016639	['oxidoreductase_activity__acting_on_the_CH-NH2_group_of_donors__NAD_or_NADP_as_acceptor']	0	0.068480	0.000799				1.000000	1.000000	1.000000	0.931521	1.000000	1.000000	None
GO:0016648	['oxidoreductase_activity__acting_on_the_CH-NH_group_of_donors__disulfide_as_acceptor']	0	0.238000	0.001429				1.000000	1.000000	1.000000	0.773382	1.000000	1.000000	None
GO:0016668	['oxidoreductase_activity__acting_on_a_sulfur_group_of_donors__NAD_or_NADP_as_acceptor']	0	0.069760	0.000806				1.000000	1.000000	1.000000	0.930241	1.000000	1.000000	None
GO:0016671	['oxidoreductase_activity__acting_on_a_sulfur_group_of_donors__disulfide_as_acceptor']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016672	['oxidoreductase_activity__acting_on_a_sulfur_group_of_donors__quinone_or_similar_compound_as_acceptor']	0	0.238000	0.001429				1.000000	1.000000	1.000000	0.773382	1.000000	1.000000	None
GO:0016682	['oxidoreductase_activity__acting_on_diphenols_and_related_substances_as_donors__oxygen_as_acceptor']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016684	['oxidoreductase_activity__acting_on_peroxide_as_acceptor']	0	0.315270	0.001729				1.000000	1.000000	1.000000	0.723503	1.000000	1.000000	None
GO:0016701	['oxidoreductase_activity__acting_on_single_donors_with_incorporation_of_molecular_oxygen']	0	0.465150	0.002079				1.000000	1.000000	1.000000	0.616974	1.000000	1.000000	None
GO:0016702	['oxidoreductase_activity__acting_on_single_donors_with_incorporation_of_molecular_oxygen__incorporation_of_two_atoms_of_oxygen']	0	0.405840	0.001941				1.000000	1.000000	1.000000	0.656013	1.000000	1.000000	None
GO:0016706	['oxidoreductase_activity__acting_on_paired_donors__with_incorporation_or_reduction_of_molecular_oxygen__2-oxoglutarate_as_one_donor__and_incorporation_of_one_atom_each_of_oxygen_into_both_donors']	0	0.629210	0.002411				1.000000	1.000000	1.000000	0.519455	1.000000	1.000000	None
GO:0016709	['oxidoreductase_activity__acting_on_paired_donors__with_incorporation_or_reduction_of_molecular_oxygen__NADH_or_NADPH_as_one_donor__and_incorporation_of_one_atom_of_oxygen']	0	0.160400	0.001198				1.000000	1.000000	1.000000	0.844022	1.000000	1.000000	None
GO:0016715	['oxidoreductase_activity__acting_on_paired_donors__with_incorporation_or_reduction_of_molecular_oxygen__reduced_ascorbate_as_one_donor__and_incorporation_of_one_atom_of_oxygen']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016716	['oxidoreductase_activity__acting_on_paired_donors__with_incorporation_or_reduction_of_molecular_oxygen__another_compound_as_one_donor__and_incorporation_of_one_atom_of_oxygen']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016721	['oxidoreductase_activity__acting_on_superoxide_radicals_as_acceptor']	0	0.322920	0.001610				1.000000	1.000000	1.000000	0.697383	1.000000	1.000000	None
GO:0016722	['oxidoreductase_activity__oxidizing_metal_ions']	0	0.246630	0.001363				1.000000	1.000000	1.000000	0.753372	1.000000	1.000000	None
GO:0016725	['oxidoreductase_activity__acting_on_CH_or_CH2_groups']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016742	['hydroxymethyl-__formyl-_and_related_transferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016744	['transferase_activity__transferring_aldehyde_or_ketonic_groups']	0	0.044570	0.000653				1.000000	1.000000	1.000000	0.955430	1.000000	1.000000	None
GO:0016755	['transferase_activity__transferring_amino-acyl_groups']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016892	"[""endoribonuclease_activity__producing_3'-phosphomonoesters""]"	0	0.045450	0.000659				1.000000	1.000000	1.000000	0.954550	1.000000	1.000000	None
GO:0016893	"[""endonuclease_activity__active_with_either_ribo-_or_deoxyribonucleic_acids_and_producing_5'-phosphomonoesters""]"	0	0.262310	0.001475				1.000000	1.000000	1.000000	0.749723	1.000000	1.000000	None
GO:0016894	"[""endonuclease_activity__active_with_either_ribo-_or_deoxyribonucleic_acids_and_producing_3'-phosphomonoesters""]"	0	0.094660	0.000951				1.000000	1.000000	1.000000	0.907731	1.000000	1.000000	None
GO:0016895	"[""exodeoxyribonuclease_activity__producing_5'-phosphomonoesters""]"	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017137	['Rab_GTPase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017143	['insecticide_metabolic_process']	0	0.195010	0.001349				1.000000	1.000000	1.000000	0.817362	1.000000	1.000000	None
GO:0017146	['N-methyl-D-aspartate_selective_glutamate_receptor_complex']	0	0.204590	0.001319				1.000000	1.000000	1.000000	0.801012	1.000000	1.000000	None
GO:0017147	['Wnt-protein_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017148	['negative_regulation_of_translation']	0	0.183270	0.001322				1.000000	1.000000	1.000000	0.828922	1.000000	1.000000	None
GO:0017150	['tRNA_dihydrouridine_synthase_activity']	0	0.143580	0.001109				1.000000	1.000000	1.000000	0.856421	1.000000	1.000000	None
GO:0017157	['regulation_of_exocytosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017177	['alpha-glucosidase_II_complex']	0	0.032790	0.000563				1.000000	1.000000	1.000000	0.967210	1.000000	1.000000	None
GO:0018022	['peptidyl-lysine_methylation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018024	['histone-lysine_N-methyltransferase_activity']	0	0.092440	0.000916				1.000000	1.000000	1.000000	0.907561	1.000000	1.000000	None
GO:0018108	['peptidyl-tyrosine_phosphorylation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018149	['peptide_cross-linking']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018195	['peptidyl-arginine_modification']	0	0.061590	0.000760				1.000000	1.000000	1.000000	0.938411	1.000000	1.000000	None
GO:0018202	['peptidyl-histidine_modification']	0	0.060320	0.000753				1.000000	1.000000	1.000000	0.939681	1.000000	1.000000	None
GO:0018205	['peptidyl-lysine_modification']	0	0.361040	0.001807				1.000000	1.000000	1.000000	0.684123	1.000000	1.000000	None
GO:0018208	['peptidyl-proline_modification']	0	0.075350	0.000835				1.000000	1.000000	1.000000	0.924651	1.000000	1.000000	None
GO:0018212	['peptidyl-tyrosine_modification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018216	['peptidyl-arginine_methylation']	0	0.061590	0.000760				1.000000	1.000000	1.000000	0.938411	1.000000	1.000000	None
GO:0018342	['protein_prenylation']	0	0.230340	0.001413				1.000000	1.000000	1.000000	0.780842	1.000000	1.000000	None
GO:0018393	['internal_peptidyl-lysine_acetylation']	0	0.140630	0.001137				1.000000	1.000000	1.000000	0.863531	1.000000	1.000000	None
GO:0018394	['peptidyl-lysine_acetylation']	0	0.140630	0.001137				1.000000	1.000000	1.000000	0.863531	1.000000	1.000000	None
GO:0018401	['peptidyl-proline_hydroxylation_to_4-hydroxy-L-proline']	0	0.075350	0.000835				1.000000	1.000000	1.000000	0.924651	1.000000	1.000000	None
GO:0018904	['organic_ether_metabolic_process']	0	0.270870	0.001750				1.000000	1.000000	1.000000	0.778022	1.000000	1.000000	None
GO:0018958	['phenol-containing_compound_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018990	['ecdysis__chitin-based_cuticle']	0	0.149890	0.001129				1.000000	1.000000	1.000000	0.850111	1.000000	1.000000	None
GO:0018992	['germ-line_sex_determination']	0	0.079260	0.000854				1.000000	1.000000	1.000000	0.920741	1.000000	1.000000	None
GO:0019005	['SCF_ubiquitin_ligase_complex']	0	0.153000	0.001138				1.000000	1.000000	1.000000	0.847002	1.000000	1.000000	None
GO:0017124	['SH3_domain_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:2000243	['positive_regulation_of_reproductive_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017116	['single-stranded_DNA-dependent_ATP-dependent_DNA_helicase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017101	['aminoacyl-tRNA_synthetase_multienzyme_complex']	0	0.233990	0.001401				1.000000	1.000000	1.000000	0.774542	1.000000	1.000000	None
GO:0016896	"[""exoribonuclease_activity__producing_5'-phosphomonoesters""]"	0	0.262050	0.001505				1.000000	1.000000	1.000000	0.754442	1.000000	1.000000	None
GO:0016901	['oxidoreductase_activity__acting_on_the_CH-OH_group_of_donors__quinone_or_similar_compound_as_acceptor']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016903	['oxidoreductase_activity__acting_on_the_aldehyde_or_oxo_group_of_donors']	0	0.157380	0.001198				1.000000	1.000000	1.000000	0.848132	1.000000	1.000000	None
GO:0016909	['SAP_kinase_activity']	0	0.190410	0.001242				1.000000	1.000000	1.000000	0.809592	1.000000	1.000000	None
GO:0016917	['GABA_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016918	['retinal_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016922	['ligand-dependent_nuclear_receptor_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016933	['extracellular-glycine-gated_ion_channel_activity']	0	0.071590	0.000815				1.000000	1.000000	1.000000	0.928411	1.000000	1.000000	None
GO:0016934	['extracellular-glycine-gated_chloride_channel_activity']	0	0.071590	0.000815				1.000000	1.000000	1.000000	0.928411	1.000000	1.000000	None
GO:0016935	['glycine-gated_chloride_channel_complex']	0	0.071590	0.000815				1.000000	1.000000	1.000000	0.928411	1.000000	1.000000	None
GO:0016944	['RNA_polymerase_II_transcription_elongation_factor_activity']	0	0.020300	0.000446				1.000000	1.000000	1.000000	0.979700	1.000000	1.000000	None
GO:0016973	['poly(A)+_mRNA_export_from_nucleus']	0	0.049430	0.000685				1.000000	1.000000	1.000000	0.950570	1.000000	1.000000	None
GO:0016986	['transcription_initiation_factor_activity']	0	0.181250	0.001279				1.000000	1.000000	1.000000	0.826212	1.000000	1.000000	None
GO:0017004	['cytochrome_complex_assembly']	0	0.296050	0.001622				1.000000	1.000000	1.000000	0.730273	1.000000	1.000000	None
GO:0017015	['regulation_of_transforming_growth_factor_beta_receptor_signaling_pathway']	0	0.032890	0.000564				1.000000	1.000000	1.000000	0.967110	1.000000	1.000000	None
GO:0017016	['Ras_GTPase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017017	['MAP_kinase_tyrosine_serine_threonine_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017018	['myosin_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017022	['myosin_binding']	0	0.504920	0.001978				1.000000	1.000000	1.000000	0.561844	1.000000	1.000000	None
GO:0017032	['potassium:amino_acid_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017040	['ceramidase_activity']	0	0.067670	0.000794				1.000000	1.000000	1.000000	0.932331	1.000000	1.000000	None
GO:0017048	['Rho_GTPase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017050	['D-erythro-sphingosine_kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0017064	['fatty_acid_amide_hydrolase_activity']	0	0.069060	0.000802				1.000000	1.000000	1.000000	0.930941	1.000000	1.000000	None
GO:0017069	['snRNA_binding']	0	0.151000	0.001182				1.000000	1.000000	1.000000	0.854761	1.000000	1.000000	None
GO:0017077	['oxidative_phosphorylation_uncoupler_activity']	0	0.215230	0.001852				1.000000	1.000000	1.000000	0.871741	1.000000	1.000000	None
GO:0017090	['meprin_A_complex']	0	0.157800	0.001153				1.000000	1.000000	1.000000	0.842202	1.000000	1.000000	None
GO:0017109	['glutamate-cysteine_ligase_complex']	0	0.049180	0.000684				1.000000	1.000000	1.000000	0.950820	1.000000	1.000000	None
GO:0030035	['microspike_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0010959	['regulation_of_metal_ion_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0010948	['negative_regulation_of_cell_cycle_process']	0	0.281840	0.001423				1.000000	1.000000	1.000000	0.718163	1.000000	1.000000	None
GO:0008138	['protein_tyrosine_serine_threonine_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008142	['oxysterol_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008143	['poly(A)_RNA_binding']	0	0.060930	0.000756				1.000000	1.000000	1.000000	0.939071	1.000000	1.000000	None
GO:0008146	['sulfotransferase_activity']	0	0.391790	0.001875				1.000000	1.000000	1.000000	0.661303	1.000000	1.000000	None
GO:0008157	['protein_phosphatase_1_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008158	['hedgehog_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008159	['positive_transcription_elongation_factor_activity']	0	0.092690	0.000917				1.000000	1.000000	1.000000	0.907311	1.000000	1.000000	None
GO:0008160	['protein_tyrosine_phosphatase_activator_activity']	0	0.161220	0.001234				1.000000	1.000000	1.000000	0.847192	1.000000	1.000000	None
GO:0008171	['O-methyltransferase_activity']	0	0.453200	0.002003				1.000000	1.000000	1.000000	0.617174	1.000000	1.000000	None
