Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0019228	['regulation_of_action_potential_in_neuron']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019238	['cyclohydrolase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019239	['deaminase_activity']	0	0.911230	0.003049				1.000000	1.000000	1.000000	0.417886	1.000000	1.000000	None
GO:0019318	['hexose_metabolic_process']	0	2.241390	0.004295				1.000000	1.000000	1.000000	0.084299	1.000000	1.000000	None
GO:0019319	['hexose_biosynthetic_process']	0	0.133900	0.001077				1.000000	1.000000	1.000000	0.866101	1.000000	1.000000	None
GO:0019320	['hexose_catabolic_process']	0	1.177170	0.003102				1.000000	1.000000	1.000000	0.272227	1.000000	1.000000	None
GO:0019206	['nucleoside_kinase_activity']	0	0.133880	0.001077				1.000000	1.000000	1.000000	0.866121	1.000000	1.000000	None
GO:0019321	['pentose_metabolic_process']	0	0.270860	0.001527				1.000000	1.000000	1.000000	0.746983	1.000000	1.000000	None
GO:0019362	['pyridine_nucleotide_metabolic_process']	0	0.518600	0.002050				1.000000	1.000000	1.000000	0.562244	1.000000	1.000000	None
GO:0019363	['pyridine_nucleotide_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019395	['fatty_acid_oxidation']	0	0.227750	0.001326				1.000000	1.000000	1.000000	0.772252	1.000000	1.000000	None
GO:0019400	['alditol_metabolic_process']	0	0.136810	0.001087				1.000000	1.000000	1.000000	0.863191	1.000000	1.000000	None
GO:0019439	['aromatic_compound_catabolic_process']	0	0.270640	0.001527				1.000000	1.000000	1.000000	0.747203	1.000000	1.000000	None
GO:0019471	['4-hydroxyproline_metabolic_process']	0	0.135920	0.001084				1.000000	1.000000	1.000000	0.864081	1.000000	1.000000	None
GO:0019511	['peptidyl-proline_hydroxylation']	0	0.135920	0.001084				1.000000	1.000000	1.000000	0.864081	1.000000	1.000000	None
GO:0019674	['NAD_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019722	['calcium-mediated_signaling']	0	0.386480	0.001746				1.000000	1.000000	1.000000	0.647334	1.000000	1.000000	None
GO:0019732	['antifungal_humoral_response']	0	0.409180	0.001881				1.000000	1.000000	1.000000	0.644034	1.000000	1.000000	None
GO:0019748	['secondary_metabolic_process']	0	2.151930	0.004273				1.000000	1.000000	1.000000	0.096639	1.000000	1.000000	None
GO:0019359	['nicotinamide_nucleotide_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019751	['polyol_metabolic_process']	0	0.660670	0.002323				1.000000	1.000000	1.000000	0.481465	1.000000	1.000000	None
GO:0019204	['nucleotide_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019202	['amino_acid_kinase_activity']	0	0.252840	0.001374				1.000000	1.000000	1.000000	0.747163	1.000000	1.000000	None
GO:0018208	['peptidyl-proline_modification']	0	0.135920	0.001084				1.000000	1.000000	1.000000	0.864081	1.000000	1.000000	None
GO:0018212	['peptidyl-tyrosine_modification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018216	['peptidyl-arginine_methylation']	0	0.135620	0.001083				1.000000	1.000000	1.000000	0.864381	1.000000	1.000000	None
GO:0018279	['protein_N-linked_glycosylation_via_asparagine']	0	0.135450	0.001082				1.000000	1.000000	1.000000	0.864551	1.000000	1.000000	None
GO:0018342	['protein_prenylation']	0	0.384120	0.001741				1.000000	1.000000	1.000000	0.649204	1.000000	1.000000	None
GO:0018393	['internal_peptidyl-lysine_acetylation']	0	0.269370	0.001525				1.000000	1.000000	1.000000	0.748473	1.000000	1.000000	None
GO:0018394	['peptidyl-lysine_acetylation']	0	0.269370	0.001525				1.000000	1.000000	1.000000	0.748473	1.000000	1.000000	None
GO:0018401	['peptidyl-proline_hydroxylation_to_4-hydroxy-L-proline']	0	0.135920	0.001084				1.000000	1.000000	1.000000	0.864081	1.000000	1.000000	None
GO:0018904	['organic_ether_metabolic_process']	0	1.039940	0.003219				1.000000	1.000000	1.000000	0.362306	1.000000	1.000000	None
GO:0018958	['phenol-containing_compound_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018990	['ecdysis__chitin-based_cuticle']	0	0.251860	0.001373				1.000000	1.000000	1.000000	0.748143	1.000000	1.000000	None
GO:0019203	['carbohydrate_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018992	['germ-line_sex_determination']	0	0.254350	0.001377				1.000000	1.000000	1.000000	0.745653	1.000000	1.000000	None
GO:0019005	['SCF_ubiquitin_ligase_complex']	0	0.134550	0.001079				1.000000	1.000000	1.000000	0.865451	1.000000	1.000000	None
GO:0019012	['virion']	0	0.273680	0.001535				1.000000	1.000000	1.000000	0.744693	1.000000	1.000000	None
GO:0019028	['viral_capsid']	0	0.273680	0.001535				1.000000	1.000000	1.000000	0.744693	1.000000	1.000000	None
GO:0019058	['viral_infectious_cycle']	0	0.134320	0.001078				1.000000	1.000000	1.000000	0.865681	1.000000	1.000000	None
GO:0019079	['viral_genome_replication']	0	0.134320	0.001078				1.000000	1.000000	1.000000	0.865681	1.000000	1.000000	None
GO:0019094	['pole_plasm_mRNA_localization']	0	0.675590	0.002420				1.000000	1.000000	1.000000	0.484415	1.000000	1.000000	None
GO:0019099	['female_germ-line_sex_determination']	0	0.254350	0.001377				1.000000	1.000000	1.000000	0.745653	1.000000	1.000000	None
GO:0019101	['female_somatic_sex_determination']	0	0.250030	0.001369				1.000000	1.000000	1.000000	0.749973	1.000000	1.000000	None
GO:0019185	['snRNA-activating_protein_complex']	0	0.136050	0.001084				1.000000	1.000000	1.000000	0.863951	1.000000	1.000000	None
GO:0019198	['transmembrane_receptor_protein_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019199	['transmembrane_receptor_protein_kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018993	['somatic_sex_determination']	0	0.774780	0.002464				1.000000	1.000000	1.000000	0.416766	1.000000	1.000000	None
GO:0019783	['small_conjugating_protein-specific_protease_activity']	0	0.251990	0.001373				1.000000	1.000000	1.000000	0.748013	1.000000	1.000000	None
GO:0019827	['stem_cell_maintenance']	0	0.251640	0.001372				1.000000	1.000000	1.000000	0.748363	1.000000	1.000000	None
GO:0019840	['isoprenoid_binding']	0	0.134280	0.001078				1.000000	1.000000	1.000000	0.865721	1.000000	1.000000	None
GO:0022410	['circadian_sleep_wake_cycle_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022411	['cellular_component_disassembly']	0	0.134360	0.001078				1.000000	1.000000	1.000000	0.865641	1.000000	1.000000	None
GO:0022415	['viral_reproductive_process']	0	0.134320	0.001078				1.000000	1.000000	1.000000	0.865681	1.000000	1.000000	None
GO:0022604	['regulation_of_cell_morphogenesis']	0	0.405680	0.001868				1.000000	1.000000	1.000000	0.645904	1.000000	1.000000	None
GO:0022606	['establishment_of_proximal_distal_cell_polarity']	0	0.134790	0.001080				1.000000	1.000000	1.000000	0.865211	1.000000	1.000000	None
GO:0022617	['extracellular_matrix_disassembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022618	['ribonucleoprotein_complex_assembly']	0	0.947920	0.002866				1.000000	1.000000	1.000000	0.361506	1.000000	1.000000	None
GO:0022820	['potassium_ion_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022829	['wide_pore_channel_activity']	0	0.638880	0.002212				1.000000	1.000000	1.000000	0.482505	1.000000	1.000000	None
GO:0022839	['ion_gated_channel_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022843	['voltage-gated_cation_channel_activity']	0	0.405810	0.001870				1.000000	1.000000	1.000000	0.645994	1.000000	1.000000	None
GO:0022409	['positive_regulation_of_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022898	['regulation_of_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0023032	['behavioral_signaling']	0	1.468590	0.003505				1.000000	1.000000	1.000000	0.201268	1.000000	1.000000	None
GO:0023056	['positive_regulation_of_signaling_process']	0	0.136720	0.001086				1.000000	1.000000	1.000000	0.863281	1.000000	1.000000	None
GO:0023057	['negative_regulation_of_signaling_process']	0	0.134380	0.001079				1.000000	1.000000	1.000000	0.865621	1.000000	1.000000	None
GO:0030004	['cellular_monovalent_inorganic_cation_homeostasis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030008	['TRAPP_complex']	0	0.385610	0.001746				1.000000	1.000000	1.000000	0.648424	1.000000	1.000000	None
GO:0030011	['maintenance_of_cell_polarity']	0	0.504150	0.001941				1.000000	1.000000	1.000000	0.559304	1.000000	1.000000	None
GO:0030016	['myofibril']	0	0.407300	0.001871				1.000000	1.000000	1.000000	0.644764	1.000000	1.000000	None
GO:0030017	['sarcomere']	0	0.407300	0.001871				1.000000	1.000000	1.000000	0.644764	1.000000	1.000000	None
GO:0030018	['Z_disc']	0	0.269870	0.001530				1.000000	1.000000	1.000000	0.748633	1.000000	1.000000	None
GO:0030027	['lamellipodium']	0	0.253380	0.001375				1.000000	1.000000	1.000000	0.746623	1.000000	1.000000	None
GO:0030032	['lamellipodium_assembly']	0	0.271080	0.001532				1.000000	1.000000	1.000000	0.747443	1.000000	1.000000	None
GO:0023014	['signal_transmission_via_phosphorylation_event']	0	1.060850	0.002983				1.000000	1.000000	1.000000	0.313327	1.000000	1.000000	None
GO:0022408	['negative_regulation_of_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022407	['regulation_of_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022406	['membrane_docking']	0	0.136690	0.001086				1.000000	1.000000	1.000000	0.863311	1.000000	1.000000	None
GO:0019856	['pyrimidine_base_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019889	['pteridine_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019897	['extrinsic_to_plasma_membrane']	0	0.403840	0.001868				1.000000	1.000000	1.000000	0.647814	1.000000	1.000000	None
GO:0019898	['extrinsic_to_membrane']	0	0.676310	0.002408				1.000000	1.000000	1.000000	0.481415	1.000000	1.000000	None
GO:0019902	['phosphatase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019903	['protein_phosphatase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019904	['protein_domain_specific_binding']	0	0.756170	0.002381				1.000000	1.000000	1.000000	0.419466	1.000000	1.000000	None
GO:0019905	['syntaxin_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019915	['lipid_storage']	0	0.134400	0.001079				1.000000	1.000000	1.000000	0.865601	1.000000	1.000000	None
GO:0019919	['peptidyl-arginine_methylation__to_asymmetrical-dimethyl_arginine']	0	0.135620	0.001083				1.000000	1.000000	1.000000	0.864381	1.000000	1.000000	None
GO:0019932	['second-messenger-mediated_signaling']	0	0.386480	0.001746				1.000000	1.000000	1.000000	0.647334	1.000000	1.000000	None
GO:0019933	['cAMP-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019935	['cyclic-nucleotide-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019955	['cytokine_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019985	['translesion_synthesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019992	['diacylglycerol_binding']	0	0.134920	0.001080				1.000000	1.000000	1.000000	0.865081	1.000000	1.000000	None
GO:0021551	['central_nervous_system_morphogenesis']	0	0.134120	0.001078				1.000000	1.000000	1.000000	0.865881	1.000000	1.000000	None
GO:0021556	['central_nervous_system_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021675	['nerve_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021682	['nerve_maturation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021700	['developmental_maturation']	0	1.991630	0.004080				1.000000	1.000000	1.000000	0.113019	1.000000	1.000000	None
GO:0021781	['glial_cell_fate_commitment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021953	['central_nervous_system_neuron_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021954	['central_nervous_system_neuron_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021955	['central_nervous_system_neuron_axonogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030042	['actin_filament_depolymerization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015914	['phospholipid_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015904	['tetracycline_transport']	0	0.519640	0.002489				1.000000	1.000000	1.000000	0.647084	1.000000	1.000000	None
GO:0015893	['drug_transport']	0	0.519640	0.002489				1.000000	1.000000	1.000000	0.647084	1.000000	1.000000	None
GO:0008376	['acetylgalactosaminyltransferase_activity']	0	0.523050	0.002496				1.000000	1.000000	1.000000	0.645714	1.000000	1.000000	None
GO:0008384	['IkappaB_kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008385	['IkappaB_kinase_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008395	['steroid_hydroxylase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008406	['gonad_development']	0	0.663720	0.002327				1.000000	1.000000	1.000000	0.479475	1.000000	1.000000	None
GO:0008409	"[""5'-3'_exonuclease_activity""]"	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008430	['selenium_binding']	0	0.502300	0.001940				1.000000	1.000000	1.000000	0.560884	1.000000	1.000000	None
GO:0008440	['inositol_trisphosphate_3-kinase_activity']	0	0.135100	0.001081				1.000000	1.000000	1.000000	0.864901	1.000000	1.000000	None
GO:0008449	['N-acetylglucosamine-6-sulfatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008453	['alanine-glyoxylate_transaminase_activity']	0	0.134010	0.001077				1.000000	1.000000	1.000000	0.865991	1.000000	1.000000	None
GO:0008483	['transaminase_activity']	0	0.134010	0.001077				1.000000	1.000000	1.000000	0.865991	1.000000	1.000000	None
GO:0008374	['O-acyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008484	['sulfuric_ester_hydrolase_activity']	0	0.271220	0.001534				1.000000	1.000000	1.000000	0.747613	1.000000	1.000000	None
GO:0008499	['UDP-galactose:beta-N-acetylglucosamine_beta-1_3-galactosyltransferase_activity']	0	0.387690	0.001747				1.000000	1.000000	1.000000	0.646274	1.000000	1.000000	None
GO:0008507	['sodium:iodide_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008511	['sodium:potassium:chloride_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008513	['secondary_active_organic_cation_transmembrane_transporter_activity']	0	0.547790	0.002168				1.000000	1.000000	1.000000	0.553734	1.000000	1.000000	None
GO:0008514	['organic_anion_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008523	['sodium-dependent_multivitamin_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008525	['phosphatidylcholine_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008526	['phosphatidylinositol_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008528	['peptide_receptor_activity__G-protein_coupled']	0	0.252160	0.001373				1.000000	1.000000	1.000000	0.747843	1.000000	1.000000	None
GO:0008532	['N-acetyllactosaminide_beta-1_3-N-acetylglucosaminyltransferase_activity']	0	0.271710	0.001532				1.000000	1.000000	1.000000	0.746703	1.000000	1.000000	None
GO:0008535	['respiratory_chain_complex_IV_assembly']	0	0.912210	0.002699				1.000000	1.000000	1.000000	0.361476	1.000000	1.000000	None
GO:0008493	['tetracycline_transporter_activity']	0	0.519640	0.002489				1.000000	1.000000	1.000000	0.647084	1.000000	1.000000	None
GO:0008536	['Ran_GTPase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008366	['axon_ensheathment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008362	['chitin-based_embryonic_cuticle_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008305	['integrin_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008306	['associative_learning']	0	0.271300	0.001530				1.000000	1.000000	1.000000	0.746893	1.000000	1.000000	None
GO:0008309	['double-stranded_DNA_specific_exodeoxyribonuclease_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008310	"[""single-stranded_DNA_specific_3'-5'_exodeoxyribonuclease_activity""]"	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008311	"[""double-stranded_DNA_specific_3'-5'_exodeoxyribonuclease_activity""]"	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0008312	['7S_RNA_binding']	0	0.267910	0.001524				1.000000	1.000000	1.000000	0.750112	1.000000	1.000000	None
GO:0008314	['gurken_receptor_signaling_pathway']	0	0.389150	0.001751				1.000000	1.000000	1.000000	0.645294	1.000000	1.000000	None
GO:0008315	['meiotic_G2_MI_transition']	0	0.252890	0.001375				1.000000	1.000000	1.000000	0.747113	1.000000	1.000000	None
