




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
pyrimidine-containing compound transmembrane transport (GO:0072531)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
body fluid secretion (GO:0007589)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
excretion (GO:0007588)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
intestinal epithelial cell differentiation (GO:0060575)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
response to nutrient (GO:0007584)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
morphogenesis of an epithelial bud (GO:0060572)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
morphogenesis of an epithelial fold (GO:0060571)	10	0	1.32	-	 < 0.01	6.18E-01	1.00E00
negative regulation of peptide hormone processing (GO:0060570)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
pyrimidine-containing compound catabolic process (GO:0072529)	10	0	1.32	-	 < 0.01	6.18E-01	1.00E00
synaptic vesicle membrane organization (GO:0048499)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
CAAX-box protein maturation (GO:0080120)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
postsynaptic cytoskeleton organization (GO:0099188)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of fat cell proliferation (GO:0070346)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of fat cell proliferation (GO:0070345)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of fat cell proliferation (GO:0070344)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
retrograde synaptic vesicle transport (GO:0048491)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
carbohydrate utilization (GO:0009758)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
anterograde synaptic vesicle transport (GO:0048490)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of peptide hormone processing (GO:0060568)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
neuroepithelial cell differentiation (GO:0060563)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
age-dependent general metabolic decline (GO:0007571)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
DNA demethylation (GO:0080111)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of cell fate determination (GO:1905933)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of postsynapse organization (GO:0099175)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of presynapse organization (GO:0099174)	18	0	2.37	-	 < 0.01	2.56E-01	1.00E00
postsynaptic modulation of chemical synaptic transmission (GO:0099170)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cell aging (GO:0007569)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
imaginal disc eversion (GO:0007561)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of dendrite morphogenesis (GO:0050774)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
S-adenosylhomocysteine catabolic process (GO:0019510)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
formaldehyde catabolic process (GO:0046294)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
formaldehyde metabolic process (GO:0046292)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
response to camptothecin (GO:1901563)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of juvenile hormone biosynthetic process (GO:0007557)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of juvenile hormone metabolic process (GO:0007556)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of ecdysteroid secretion (GO:0007555)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of ecdysteroid biosynthetic process (GO:0007554)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of ecdysteroid metabolic process (GO:0007553)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
G1 to G0 transition (GO:0070314)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
muscle tissue development (GO:0060537)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
primary sex determination, germ-line (GO:0007542)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
sex determination, establishment of X:A ratio (GO:0007540)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
positive regulation of phospholipid metabolic process (GO:1903727)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of phospholipid metabolic process (GO:1903725)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	20	0	2.63	-	 < 0.01	1.58E-01	1.00E00
cellular response to hydrogen peroxide (GO:0070301)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
catechol-containing compound biosynthetic process (GO:0009713)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
catechol-containing compound metabolic process (GO:0009712)	10	0	1.32	-	 < 0.01	6.18E-01	1.00E00
primary sex determination, soma (GO:0007539)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
primary sex determination (GO:0007538)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
IRE1-mediated unfolded protein response (GO:0036498)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of vacuole organization (GO:0044090)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of translation in response to endoplasmic reticulum stress (GO:0036490)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
changes to DNA methylation involved in embryo development (GO:1901538)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of hematopoietic progenitor cell differentiation (GO:1901533)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
establishment of synaptic specificity at neuromuscular junction (GO:0007529)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of hematopoietic progenitor cell differentiation (GO:1901532)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of vacuole organization (GO:0044088)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
larval visceral muscle development (GO:0007523)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
visceral muscle development (GO:0007522)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
regulation of hemopoiesis (GO:1903706)	10	0	1.32	-	 < 0.01	6.18E-01	1.00E00
positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of production of siRNA involved in RNA interference (GO:1903705)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
enterocyte differentiation (GO:1903703)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
adult heart development (GO:0007512)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cardioblast cell fate determination (GO:0007510)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
cell death in response to hydrogen peroxide (GO:0036474)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cell death in response to oxidative stress (GO:0036473)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of inflammatory response (GO:0050728)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
endothelium development (GO:0003158)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
microtubule-based protein transport (GO:0099118)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
outflow tract morphogenesis (GO:0003151)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
tRNA 5'-end processing (GO:0099116)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
mesoderm migration involved in gastrulation (GO:0007509)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
larval heart development (GO:0007508)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
gonadal mesoderm development (GO:0007506)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
adult fat body development (GO:0007505)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
larval fat body development (GO:0007504)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
fat body development (GO:0007503)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle recycling via endosome (GO:0036466)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
digestive tract mesoderm development (GO:0007502)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
mesodermal cell fate specification (GO:0007501)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of endocrine process (GO:0044060)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
mesodermal cell fate determination (GO:0007500)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
TRAIL-activated apoptotic signaling pathway (GO:0036462)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
embryonic heart tube formation (GO:0003144)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
embryonic heart tube morphogenesis (GO:0003143)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
ether biosynthetic process (GO:1901503)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of digestive system process (GO:0044058)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein secretion (GO:0050709)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
cap mRNA methylation (GO:0036451)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to food (GO:0032094)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of protein binding (GO:0032092)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein binding (GO:0032091)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
calcium import into the mitochondrion (GO:0036444)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of GTPase activity (GO:0034260)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
indolalkylamine catabolic process (GO:0046218)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
cell wall macromolecule biosynthetic process (GO:0044038)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cell wall macromolecule metabolic process (GO:0044036)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of nuclease activity (GO:0032074)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
snoRNA splicing (GO:0034247)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of nuclease activity (GO:0032069)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
maintenance of protein location in cell cortex (GO:0032065)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of tRNA stability (GO:0036415)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
ciliary basal body organization (GO:0032053)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
conversion of ds siRNA to ss siRNA (GO:0036404)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
tRNA thio-modification (GO:0034227)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
cardiolipin biosynthetic process (GO:0032049)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
cardiolipin metabolic process (GO:0032048)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of cardiac cell fate specification (GO:2000044)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of cardiac cell fate specification (GO:2000043)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
positive regulation of chromatin assembly or disassembly (GO:0045799)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
negative regulation of chromatin assembly or disassembly (GO:0045798)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
G protein-coupled serotonin receptor signaling pathway (GO:0098664)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of stem cell population maintenance (GO:2000036)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell size (GO:0045792)	14	0	1.84	-	 < 0.01	3.94E-01	1.00E00
positive regulation of pyruvate dehydrogenase activity (GO:1904184)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of pyruvate dehydrogenase activity (GO:1904182)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
centromere clustering (GO:0098653)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mRNA pseudouridine synthesis (GO:1990481)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of ARF protein signal transduction (GO:0032014)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of ARF protein signal transduction (GO:0032012)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
negative regulation of autophagosome size (GO:0045771)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
tetrahydrofolate interconversion (GO:0035999)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of TOR signaling (GO:0032007)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
response to silver ion (GO:0010272)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
box H/ACA RNA 3'-end processing (GO:0000495)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
prosthetic group metabolic process (GO:0051189)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
box C/D RNA 3'-end processing (GO:0000494)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
box H/ACA snoRNP assembly (GO:0000493)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
box C/D snoRNP assembly (GO:0000492)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of cellular amino acid metabolic process (GO:0045764)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
small nucleolar ribonucleoprotein complex assembly (GO:0000491)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
positive regulation of adenylate cyclase activity (GO:0045762)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of adenylate cyclase activity (GO:0045761)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of DNA damage checkpoint (GO:2000002)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of DNA damage checkpoint (GO:2000001)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
tendon development (GO:0035989)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
endodermal cell differentiation (GO:0035987)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of retrograde protein transport, ER to cytosol (GO:1904152)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to selenium ion (GO:0010269)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
SCF complex assembly (GO:0010265)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of action potential (GO:0045759)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
meiotic sister chromatid cohesion (GO:0051177)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
negative regulation of Toll signaling pathway (GO:0045751)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
maintenance of DNA repeat elements (GO:0043570)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
peptidyl-threonine dephosphorylation (GO:0035970)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
hemoglobin metabolic process (GO:0020027)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of insulin-like growth factor receptor signaling pathway (GO:0043568)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of insulin-like growth factor receptor signaling pathway (GO:0043567)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular response to nitrogen levels (GO:0043562)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
COPI-coated vesicle budding (GO:0035964)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
glucose 6-phosphate metabolic process (GO:0051156)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000461)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of lipid kinase activity (GO:0043550)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
exonucleolytic trimming involved in rRNA processing (GO:0000459)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
snoRNA guided rRNA pseudouridine synthesis (GO:0000454)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of muscle cell differentiation (GO:0051148)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of cilium assembly (GO:0045724)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
rRNA 2'-O-methylation (GO:0000451)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
molybdopterin cofactor metabolic process (GO:0043545)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
endothelial cell migration (GO:0043542)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to lithium ion (GO:0010226)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to UV-C (GO:0010225)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to UV-B (GO:0010224)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of glycogen biosynthetic process (GO:0045719)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of fatty acid biosynthetic process (GO:0045717)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
replication-born double-strand break repair via sister chromatid exchange (GO:1990414)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
chaperone-mediated protein complex assembly (GO:0051131)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
mitotic intra-S DNA damage checkpoint signaling (GO:0031573)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
mitotic G1 DNA damage checkpoint signaling (GO:0031571)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
embryonic brain development (GO:1990403)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of salivary gland boundary specification (GO:0045705)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
positive regulation of actin nucleation (GO:0051127)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of salivary gland boundary specification (GO:0045704)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
negative regulation of actin nucleation (GO:0051126)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of actin nucleation (GO:0051125)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
synaptic assembly at neuromuscular junction (GO:0051124)	18	0	2.37	-	 < 0.01	2.56E-01	1.00E00
RNA polymerase II preinitiation complex assembly (GO:0051123)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
positive regulation of neuron apoptotic process (GO:0043525)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
ammonium transmembrane transport (GO:0072488)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
RNA import into mitochondrion (GO:0035927)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of myosin II filament assembly (GO:0043520)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
arginine catabolic process to proline (GO:0019493)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitophagy (GO:0000423)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of myosin II filament organization (GO:0043519)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of response to endoplasmic reticulum stress (GO:1905898)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of response to endoplasmic reticulum stress (GO:1905897)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
glial cell fate commitment (GO:0021781)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
beta-alanine biosynthetic process (GO:0019483)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
beta-alanine metabolic process (GO:0019482)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
renal absorption (GO:0070293)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of JUN kinase activity (GO:0043508)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of JUN kinase activity (GO:0043506)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of binding (GO:0051100)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
D-amino acid catabolic process (GO:0019478)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of oogenesis (GO:1905881)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
axonemal dynein complex assembly (GO:0070286)	12	0	1.58	-	 < 0.01	3.82E-01	1.00E00
regulation of oogenesis (GO:1905879)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of exit from mitosis (GO:0031536)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of border follicle cell migration (GO:1903687)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
necrotic cell death (GO:0070265)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
peptidyl-serine dephosphorylation (GO:0070262)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
ectoderm and mesoderm interaction (GO:0007499)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
posterior midgut development (GO:0007497)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
anterior midgut development (GO:0007496)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
visceral mesoderm-endoderm interaction involved in midgut development (GO:0007495)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mesenchyme development (GO:0060485)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
endodermal cell fate determination (GO:0007493)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
endoderm development (GO:0007492)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
tryptophan catabolic process to acetyl-CoA (GO:0019442)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
tryptophan catabolic process to kynurenine (GO:0019441)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
actin-mediated cell contraction (GO:0070252)	19	0	2.50	-	 < 0.01	1.56E-01	1.00E00
maintenance of imaginal histoblast diploidy (GO:0007489)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
histoblast morphogenesis (GO:0007488)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
analia development (GO:0007487)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
imaginal disc-derived female genitalia development (GO:0007486)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
haltere disc morphogenesis (GO:0007481)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of defense response to virus by host (GO:0050691)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
subtelomeric heterochromatin assembly (GO:0031509)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
pericentric heterochromatin assembly (GO:0031508)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cell wall glycoprotein biosynthetic process (GO:0031506)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to salt stress (GO:0009651)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
UV protection (GO:0009650)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
apposition of dorsal and ventral imaginal disc-derived wing surfaces (GO:0007475)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
regulation of defense response to virus (GO:0050688)	16	0	2.10	-	 < 0.01	2.44E-01	1.00E00
